(97, 130) 54 9 9 28 16 13 26 -7 -4 
(97, 131) 54 9 9 34 18 14 20 -9 -5 
(97, 132) 54 9 9 39 20 16 15 -11 -7 
(97, 133) 42 9 9 35 21 15 7 -12 -6 
(97, 134) 42 9 9 26 20 17 16 -11 -8 
(97, 135) 42 9 9 48 28 23 -6 -19 -14 
(97, 136) 42 9 9 39 24 19 3 -15 -10 
(97, 137) 42 9 9 49 22 15 -7 -13 -6 
(97, 138) 42 9 9 33 19 15 9 -10 -6 
(97, 139) 186 186 186 168 164 160 18 22 26 
(97, 140) 186 186 186 124 126 108 62 60 78 
(97, 141) 186 186 186 158 157 146 28 29 40 
(97, 142) 186 186 186 121 125 117 65 61 69 
(98, 61) 58 9 9 37 18 19 21 -9 -10 
(98, 62) 58 9 9 43 17 13 15 -8 -4 
(98, 63) 52 9 9 36 16 13 16 -7 -4 
(98, 64) 52 9 9 32 16 13 20 -7 -4 
(98, 65) 44 9 9 42 21 16 2 -12 -7 
(98, 66) 44 9 9 38 25 22 6 -16 -13 
(98, 67) 245 245 245 255 255 255 -10 -10 -10 
(98, 68) 245 245 245 255 255 255 -10 -10 -10 
(98, 69) 245 245 245 255 255 255 -10 -10 -10 
(98, 70) 245 245 245 255 255 255 -10 -10 -10 
(98, 71) 245 245 245 255 255 255 -10 -10 -10 
(98, 72) 245 245 245 255 255 255 -10 -10 -10 
(98, 73) 245 245 245 255 255 255 -10 -10 -10 
(98, 74) 245 245 245 248 255 255 -3 -10 -10 
(98, 75) 245 245 245 255 255 255 -10 -10 -10 
(98, 76) 245 245 245 255 255 255 -10 -10 -10 
(98, 77) 245 245 245 253 255 255 -8 -10 -10 
(98, 78) 245 245 245 247 250 253 -2 -5 -8 
(98, 79) 245 245 245 255 255 255 -10 -10 -10 
(98, 80) 245 245 245 255 255 255 -10 -10 -10 
(98, 81) 245 245 245 254 255 255 -9 -10 -10 
(98, 82) 245 245 245 255 255 255 -10 -10 -10 
(98, 83) 245 245 245 255 255 255 -10 -10 -10 
(98, 84) 245 245 245 255 255 255 -10 -10 -10 
(98, 85) 245 245 245 255 255 255 -10 -10 -10 
(98, 86) 245 245 245 255 255 255 -10 -10 -10 
(98, 87) 245 245 245 255 255 255 -10 -10 -10 
(98, 88) 245 245 245 255 255 255 -10 -10 -10 
(98, 89) 245 245 245 255 255 255 -10 -10 -10 
(98, 90) 245 245 245 255 255 255 -10 -10 -10 
(98, 91) 245 245 245 255 255 255 -10 -10 -10 
(98, 92) 245 245 245 255 255 255 -10 -10 -10 
(98, 93) 245 245 245 255 255 255 -10 -10 -10 
(98, 94) 245 245 245 255 255 255 -10 -10 -10 
(98, 95) 245 245 245 255 255 255 -10 -10 -10 
(98, 96) 59 9 9 50 28 33 9 -19 -24 
(98, 97) 59 9 9 35 16 20 24 -7 -11 
(98, 98) 59 9 9 37 19 17 22 -10 -8 
(98, 99) 59 9 9 31 17 16 28 -8 -7 
(98, 100) 59 9 9 36 18 17 23 -9 -8 
(98, 101) 59 9 9 29 17 20 30 -8 -11 
(98, 102) 69 9 9 49 19 15 20 -10 -6 
(98, 103) 69 9 9 55 19 16 14 -10 -7 
(98, 104) 69 9 9 49 18 16 20 -9 -7 
(98, 105) 68 9 9 50 20 18 18 -11 -9 
(98, 106) 68 9 9 50 20 17 18 -11 -8 
(98, 107) 68 9 9 48 21 21 20 -12 -12 
(98, 108) 68 9 9 47 19 17 21 -10 -8 
(98, 109) 68 9 9 44 19 18 24 -10 -9 
(98, 110) 68 9 9 46 19 17 22 -10 -8 
(98, 111) 68 9 9 46 19 17 22 -10 -8 
(98, 112) 68 9 9 42 19 16 26 -10 -7 
(98, 113) 75 9 9 43 18 17 32 -9 -8 
(98, 114) 75 9 9 47 19 16 28 -10 -7 
(98, 115) 75 9 9 44 18 16 31 -9 -7 
(98, 116) 75 9 9 42 18 15 33 -9 -6 
(98, 117) 75 9 9 40 17 17 35 -8 -8 
(98, 118) 75 9 9 43 17 15 32 -8 -6 
(98, 119) 75 9 9 43 17 14 32 -8 -5 
(98, 120) 75 9 9 40 17 14 35 -8 -5 
(98, 121) 75 9 9 35 16 15 40 -7 -6 
(98, 122) 75 9 9 37 16 14 38 -7 -5 
(98, 123) 75 9 9 38 16 14 37 -7 -5 
(98, 124) 75 9 9 38 17 14 37 -8 -5 
(98, 125) 75 9 9 36 16 14 39 -7 -5 
(98, 126) 75 9 9 32 16 14 43 -7 -5 
(98, 127) 54 9 9 27 15 14 27 -6 -5 
(98, 128) 54 9 9 29 18 15 25 -9 -6 
(98, 129) 54 9 9 31 17 15 23 -8 -6 
(98, 130) 54 9 9 30 16 14 24 -7 -5 
(98, 131) 54 9 9 29 15 14 25 -6 -5 
(98, 132) 54 9 9 34 18 16 20 -9 -7 
(98, 133) 54 9 9 34 17 16 20 -8 -7 
(98, 134) 54 9 9 32 17 16 22 -8 -7 
(98, 135) 54 9 9 33 17 15 21 -8 -6 
(98, 136) 54 9 9 38 18 16 16 -9 -7 
(98, 137) 54 9 9 36 17 15 18 -8 -6 
(98, 138) 54 9 9 41 20 16 13 -11 -7 
(98, 139) 42 9 9 36 21 18 6 -12 -9 
(98, 140) 42 9 9 42 23 18 0 -14 -9 
(98, 141) 42 9 9 36 21 18 6 -12 -9 
(98, 142) 42 9 9 50 25 19 -8 -16 -10 
(98, 143) 42 9 9 25 15 13 17 -6 -4 
(98, 144) 42 9 9 36 23 16 6 -14 -7 
(98, 145) 186 186 186 223 202 204 -37 -16 -18 
(98, 146) 186 186 186 137 138 120 49 48 66 
(98, 147) 186 186 186 230 238 247 -44 -52 -61 
(98, 148) 186 186 186 152 147 129 34 39 57 
(98, 149) 186 186 186 198 184 210 -12 2 -24 
(99, 62) 57 9 9 51 20 14 6 -11 -5 
(99, 63) 52 9 9 49 19 12 3 -10 -3 
(99, 64) 52 9 9 36 18 14 16 -9 -5 
(99, 65) 44 9 9 37 20 16 7 -11 -7 
(99, 66) 45 9 9 44 27 25 1 -18 -16 
(99, 67) 245 245 245 255 255 255 -10 -10 -10 
(99, 68) 245 245 245 255 255 255 -10 -10 -10 
(99, 69) 245 245 245 248 253 255 -3 -8 -10 
(99, 70) 245 245 245 255 255 255 -10 -10 -10 
(99, 71) 245 245 245 255 255 255 -10 -10 -10 
(99, 72) 245 245 245 255 255 255 -10 -10 -10 
(99, 73) 245 245 245 255 255 255 -10 -10 -10 
(99, 74) 245 245 245 255 255 255 -10 -10 -10 
(99, 75) 245 245 245 255 255 255 -10 -10 -10 
(99, 76) 245 245 245 255 255 255 -10 -10 -10 
(99, 77) 245 245 245 255 255 255 -10 -10 -10 
(99, 78) 245 245 245 255 255 255 -10 -10 -10 
(99, 79) 245 245 245 255 255 255 -10 -10 -10 
(99, 80) 245 245 245 255 255 255 -10 -10 -10 
(99, 81) 245 245 245 255 255 255 -10 -10 -10 
(99, 82) 245 245 245 255 255 255 -10 -10 -10 
(99, 83) 245 245 245 255 255 255 -10 -10 -10 
(99, 84) 245 245 245 255 255 255 -10 -10 -10 
(99, 85) 245 245 245 255 255 255 -10 -10 -10 
(99, 86) 245 245 245 255 255 255 -10 -10 -10 
(99, 87) 245 245 245 255 255 255 -10 -10 -10 
(99, 88) 245 245 245 255 255 255 -10 -10 -10 
(99, 89) 245 245 245 255 255 255 -10 -10 -10 
(99, 90) 245 245 245 251 255 255 -6 -10 -10 
(99, 91) 245 245 245 255 255 255 -10 -10 -10 
(99, 92) 245 245 245 255 255 255 -10 -10 -10 
(99, 93) 245 245 245 255 255 255 -10 -10 -10 
(99, 94) 245 245 245 240 242 244 5 3 1 
(99, 95) 245 245 245 245 250 253 0 -5 -8 
(99, 96) 245 245 245 255 255 255 -10 -10 -10 
(99, 97) 245 245 245 255 255 255 -10 -10 -10 
(99, 98) 245 245 245 252 254 254 -7 -9 -9 
(99, 99) 245 245 245 255 255 255 -10 -10 -10 
(99, 100) 245 245 245 255 255 255 -10 -10 -10 
(99, 101) 245 245 245 255 255 255 -10 -10 -10 
(99, 102) 59 9 9 42 25 23 17 -16 -14 
(99, 103) 59 9 9 31 18 17 28 -9 -8 
(99, 104) 59 9 9 52 28 25 7 -19 -16 
(99, 105) 59 9 9 25 16 13 34 -7 -4 
(99, 106) 59 9 9 37 21 17 22 -12 -8 
(99, 107) 59 9 9 33 21 21 26 -12 -12 
(99, 108) 68 9 9 45 19 16 23 -10 -7 
(99, 109) 68 9 9 42 17 12 26 -8 -3 
(99, 110) 68 9 9 63 24 17 5 -15 -8 
(99, 111) 68 9 9 46 20 18 22 -11 -9 
(99, 112) 68 9 9 36 18 16 32 -9 -7 
(99, 113) 68 9 9 41 18 16 27 -9 -7 
(99, 114) 68 9 9 45 19 15 23 -10 -6 
(99, 115) 68 9 9 40 16 15 28 -7 -6 
(99, 116) 68 9 9 31 16 16 37 -7 -7 
(99, 117) 68 9 9 36 17 16 32 -8 -7 
(99, 118) 68 9 9 39 17 15 29 -8 -6 
(99, 119) 75 9 9 41 17 14 34 -8 -5 
(99, 120) 75 9 9 37 17 16 38 -8 -7 
(99, 121) 75 9 9 35 16 16 40 -7 -7 
(99, 122) 75 9 9 39 16 14 36 -7 -5 
(99, 123) 75 9 9 39 16 14 36 -7 -5 
(99, 124) 75 9 9 40 16 16 35 -7 -7 
(99, 125) 75 9 9 40 16 15 35 -7 -6 
(99, 126) 75 9 9 39 16 15 36 -7 -6 
(99, 127) 75 9 9 37 16 15 38 -7 -6 
(99, 128) 75 9 9 38 17 16 37 -8 -7 
(99, 129) 75 9 9 39 17 15 36 -8 -6 
(99, 130) 75 9 9 37 16 15 38 -7 -6 
(99, 131) 75 9 9 38 18 15 37 -9 -6 
(99, 132) 75 9 9 38 17 16 37 -8 -7 
(99, 133) 54 9 9 32 18 16 22 -9 -7 
(99, 134) 54 9 9 29 17 16 25 -8 -7 
(99, 135) 54 9 9 30 18 16 24 -9 -7 
(99, 136) 54 9 9 30 18 17 24 -9 -8 
(99, 137) 54 9 9 32 18 15 22 -9 -6 
(99, 138) 54 9 9 24 15 14 30 -6 -5 
(99, 139) 54 9 9 23 15 13 31 -6 -4 
(99, 140) 54 9 9 24 14 13 30 -5 -4 
(99, 141) 54 9 9 26 16 14 28 -7 -5 
(99, 142) 54 9 9 25 14 12 29 -5 -3 
(99, 143) 54 9 9 25 15 12 29 -6 -3 
(99, 144) 42 9 9 28 17 15 14 -8 -6 
(99, 145) 42 9 9 32 19 17 10 -10 -8 
(99, 146) 42 9 9 30 21 18 12 -12 -9 
(99, 147) 42 9 9 44 25 19 -2 -16 -10 
(99, 148) 42 9 9 31 20 17 11 -11 -8 
(99, 149) 42 9 9 64 40 30 -22 -31 -21 
(99, 150) 186 186 186 255 255 255 -69 -69 -69 
(99, 151) 186 186 186 255 255 255 -69 -69 -69 
(99, 152) 186 186 186 173 184 186 13 2 0 
(99, 153) 186 186 186 217 209 195 -31 -23 -9 
(99, 154) 186 186 186 128 136 130 58 50 56 
(99, 155) 186 186 186 188 199 207 -2 -13 -21 
(100, 62) 57 9 9 51 24 16 6 -15 -7 
(100, 63) 52 9 9 53 21 13 -1 -12 -4 
(100, 64) 52 9 9 37 20 14 15 -11 -5 
(100, 65) 45 9 9 35 20 18 10 -11 -9 
(100, 66) 45 9 9 42 28 24 3 -19 -15 
(100, 67) 45 9 9 21 17 15 24 -8 -6 
(100, 68) 245 245 245 255 255 255 -10 -10 -10 
(100, 69) 245 245 245 255 255 255 -10 -10 -10 
(100, 70) 245 245 245 255 255 255 -10 -10 -10 
(100, 71) 245 245 245 254 255 255 -9 -10 -10 
(100, 72) 245 245 245 255 255 255 -10 -10 -10 
(100, 73) 245 245 245 255 255 255 -10 -10 -10 
(100, 74) 245 245 245 255 255 255 -10 -10 -10 
(100, 75) 245 245 245 255 255 255 -10 -10 -10 
(100, 76) 245 245 245 255 255 255 -10 -10 -10 
(100, 77) 245 245 245 255 255 255 -10 -10 -10 
(100, 78) 245 245 245 255 255 255 -10 -10 -10 
(100, 79) 245 245 245 255 255 255 -10 -10 -10 
(100, 80) 245 245 245 255 255 255 -10 -10 -10 
(100, 81) 245 245 245 255 255 255 -10 -10 -10 
(100, 82) 245 245 245 255 255 255 -10 -10 -10 
(100, 83) 245 245 245 255 255 255 -10 -10 -10 
(100, 84) 245 245 245 255 255 255 -10 -10 -10 
(100, 85) 245 245 245 247 249 251 -2 -4 -6 
(100, 86) 245 245 245 255 255 255 -10 -10 -10 
(100, 87) 245 245 245 252 255 255 -7 -10 -10 
(100, 88) 245 245 245 252 255 255 -7 -10 -10 
(100, 89) 245 245 245 255 255 255 -10 -10 -10 
(100, 90) 245 245 245 248 253 255 -3 -8 -10 
(100, 91) 245 245 245 255 255 255 -10 -10 -10 
(100, 92) 245 245 245 255 255 255 -10 -10 -10 
(100, 93) 245 245 245 255 255 255 -10 -10 -10 
(100, 94) 245 245 245 253 255 255 -8 -10 -10 
(100, 95) 245 245 245 241 245 249 4 0 -4 
(100, 96) 245 245 245 248 255 255 -3 -10 -10 
(100, 97) 245 245 245 255 255 255 -10 -10 -10 
(100, 98) 245 245 245 255 255 255 -10 -10 -10 
(100, 99) 245 245 245 249 255 255 -4 -10 -10 
(100, 100) 245 245 245 255 255 255 -10 -10 -10 
(100, 101) 245 245 245 255 255 255 -10 -10 -10 
(100, 102) 245 245 245 255 255 255 -10 -10 -10 
(100, 103) 245 245 245 255 255 255 -10 -10 -10 
(100, 104) 245 245 245 255 255 255 -10 -10 -10 
(100, 105) 245 245 245 255 255 255 -10 -10 -10 
(100, 106) 245 245 245 255 255 255 -10 -10 -10 
(100, 107) 245 245 245 255 255 255 -10 -10 -10 
(100, 108) 59 9 9 32 21 20 27 -12 -11 
(100, 109) 59 9 9 34 17 16 25 -8 -7 
(100, 110) 59 9 9 37 21 19 22 -12 -10 
(100, 111) 59 9 9 36 18 19 23 -9 -10 
(100, 112) 59 9 9 38 18 15 21 -9 -6 
(100, 113) 59 9 9 41 19 17 18 -10 -8 
(100, 114) 68 9 9 50 18 14 18 -9 -5 
(100, 115) 68 9 9 41 16 14 27 -7 -5 
(100, 116) 68 9 9 39 16 14 29 -7 -5 
(100, 117) 68 9 9 41 17 18 27 -8 -9 
(100, 118) 68 9 9 36 14 13 32 -5 -4 
(100, 119) 68 9 9 38 16 14 30 -7 -5 
(100, 120) 68 9 9 36 16 15 32 -7 -6 
(100, 121) 68 9 9 36 16 17 32 -7 -8 
(100, 122) 68 9 9 34 15 13 34 -6 -4 
(100, 123) 68 9 9 34 14 13 34 -5 -4 
(100, 124) 68 9 9 36 16 14 32 -7 -5 
(100, 125) 75 9 9 40 15 16 35 -6 -7 
(100, 126) 75 9 9 38 15 14 37 -6 -5 
(100, 127) 75 9 9 42 17 15 33 -8 -6 
(100, 128) 75 9 9 44 18 15 31 -9 -6 
(100, 129) 75 9 9 46 17 16 29 -8 -7 
(100, 130) 75 9 9 42 17 15 33 -8 -6 
(100, 131) 75 9 9 44 17 16 31 -8 -7 
(100, 132) 75 9 9 42 18 15 33 -9 -6 
(100, 133) 75 9 9 47 19 18 28 -10 -9 
(100, 134) 75 9 9 44 19 16 31 -10 -7 
(100, 135) 75 9 9 47 19 17 28 -10 -8 
(100, 136) 75 9 9 46 19 17 29 -10 -8 
(100, 137) 75 9 9 50 19 17 25 -10 -8 
(100, 138) 75 9 9 38 17 14 37 -8 -5 
(100, 139) 54 9 9 29 17 15 25 -8 -6 
(100, 140) 54 9 9 27 16 14 27 -7 -5 
(100, 141) 54 9 9 28 16 14 26 -7 -5 
(100, 142) 54 9 9 27 14 13 27 -5 -4 
(100, 143) 54 9 9 26 14 13 28 -5 -4 
(100, 144) 53 9 9 28 15 14 25 -6 -5 
(100, 145) 53 9 9 29 16 16 24 -7 -7 
(100, 146) 53 9 9 35 17 15 18 -8 -6 
(100, 147) 53 9 9 38 18 15 15 -9 -6 
(100, 148) 53 9 9 33 17 14 20 -8 -5 
(100, 149) 42 9 9 25 17 13 17 -8 -4 
(100, 150) 42 9 9 35 18 15 7 -9 -6 
(100, 151) 42 9 9 40 20 15 2 -11 -6 
(100, 152) 42 9 9 37 23 18 5 -14 -9 
(100, 153) 42 9 9 25 18 18 17 -9 -9 
(100, 154) 186 186 186 186 191 184 0 -5 2 
(100, 155) 186 186 186 197 187 205 -11 -1 -19 
(100, 156) 186 186 186 147 142 122 39 44 64 
(100, 157) 186 186 186 255 255 255 -69 -69 -69 
(100, 158) 186 186 186 165 174 166 21 12 20 
(100, 159) 186 186 186 187 187 186 -1 -1 0 
(100, 160) 186 186 186 156 166 173 30 20 13 
(100, 161) 186 186 186 213 213 222 -27 -27 -36 
(101, 63) 57 9 9 47 20 14 10 -11 -5 
(101, 64) 53 9 9 38 19 15 15 -10 -6 
(101, 65) 53 9 9 34 22 20 19 -13 -11 
(101, 66) 45 9 9 34 20 18 11 -11 -9 
(101, 67) 46 9 9 24 14 12 22 -5 -3 
(101, 68) 46 9 9 21 15 13 25 -6 -4 
(101, 69) 245 245 245 255 255 255 -10 -10 -10 
(101, 70) 245 245 245 255 255 255 -10 -10 -10 
(101, 71) 245 245 245 253 255 255 -8 -10 -10 
(101, 72) 245 245 245 255 255 255 -10 -10 -10 
(101, 73) 245 245 245 255 255 255 -10 -10 -10 
(101, 74) 245 245 245 255 255 255 -10 -10 -10 
(101, 75) 245 245 245 255 255 255 -10 -10 -10 
(101, 76) 245 245 245 255 255 255 -10 -10 -10 
(101, 77) 245 245 245 255 255 255 -10 -10 -10 
(101, 78) 245 245 245 255 255 255 -10 -10 -10 
(101, 79) 245 245 245 255 255 255 -10 -10 -10 
(101, 80) 245 245 245 255 255 255 -10 -10 -10 
(101, 81) 245 245 245 255 255 255 -10 -10 -10 
(101, 82) 245 245 245 255 255 255 -10 -10 -10 
(101, 83) 245 245 245 255 255 255 -10 -10 -10 
(101, 84) 245 245 245 255 255 255 -10 -10 -10 
(101, 85) 245 245 245 251 254 255 -6 -9 -10 
(101, 86) 245 245 245 243 244 246 2 1 -1 
(101, 87) 245 245 245 247 250 253 -2 -5 -8 
(101, 88) 245 245 245 255 255 255 -10 -10 -10 
(101, 89) 245 245 245 253 255 255 -8 -10 -10 
(101, 90) 245 245 245 247 251 254 -2 -6 -9 
(101, 91) 245 245 245 255 255 255 -10 -10 -10 
(101, 92) 245 245 245 255 255 255 -10 -10 -10 
(101, 93) 245 245 245 255 255 255 -10 -10 -10 
(101, 94) 245 245 245 250 254 255 -5 -9 -10 
(101, 95) 245 245 245 242 249 254 3 -4 -9 
(101, 96) 245 245 245 255 255 255 -10 -10 -10 
(101, 97) 245 245 245 245 251 255 0 -6 -10 
(101, 98) 245 245 245 244 249 252 1 -4 -7 
(101, 99) 245 245 245 241 246 251 4 -1 -6 
(101, 100) 245 245 245 255 255 255 -10 -10 -10 
(101, 101) 245 245 245 246 253 255 -1 -8 -10 
(101, 102) 245 245 245 236 244 248 9 1 -3 
(101, 103) 245 245 245 244 248 251 1 -3 -6 
(101, 104) 245 245 245 255 255 255 -10 -10 -10 
(101, 105) 245 245 245 255 255 255 -10 -10 -10 
(101, 106) 245 245 245 238 243 245 7 2 0 
(101, 107) 245 245 245 247 248 249 -2 -3 -4 
(101, 108) 245 245 245 241 244 246 4 1 -1 
(101, 109) 245 245 245 255 255 255 -10 -10 -10 
(101, 110) 245 245 245 241 247 250 4 -2 -5 
(101, 111) 245 245 245 255 255 255 -10 -10 -10 
(101, 112) 245 245 245 250 252 255 -5 -7 -10 
(101, 113) 59 9 9 44 29 36 15 -20 -27 
(101, 114) 59 9 9 27 17 15 32 -8 -6 
(101, 115) 59 9 9 31 18 15 28 -9 -6 
(101, 116) 59 9 9 22 13 12 37 -4 -3 
(101, 117) 59 9 9 21 13 11 38 -4 -2 
(101, 118) 59 9 9 25 14 12 34 -5 -3 
(101, 119) 59 9 9 35 16 12 24 -7 -3 
(101, 120) 68 9 9 43 18 15 25 -9 -6 
(101, 121) 68 9 9 38 18 14 30 -9 -5 
(101, 122) 68 9 9 41 16 13 27 -7 -4 
(101, 123) 68 9 9 47 16 12 21 -7 -3 
(101, 124) 68 9 9 33 15 13 35 -6 -4 
(101, 125) 68 9 9 43 17 14 25 -8 -5 
(101, 126) 68 9 9 35 15 13 33 -6 -4 
(101, 127) 68 9 9 40 17 14 28 -8 -5 
(101, 128) 68 9 9 38 17 16 30 -8 -7 
(101, 129) 68 9 9 47 20 16 21 -11 -7 
(101, 130) 68 9 9 37 16 16 31 -7 -7 
(101, 131) 75 9 9 46 19 16 29 -10 -7 
(101, 132) 75 9 9 47 18 17 28 -9 -8 
(101, 133) 75 9 9 47 18 15 28 -9 -6 
(101, 134) 75 9 9 45 18 16 30 -9 -7 
(101, 135) 75 9 9 46 18 16 29 -9 -7 
(101, 136) 75 9 9 47 18 17 28 -9 -8 
(101, 137) 75 9 9 44 17 15 31 -8 -6 
(101, 138) 75 9 9 44 18 15 31 -9 -6 
(101, 139) 75 9 9 41 17 15 34 -8 -6 
(101, 140) 75 9 9 36 16 14 39 -7 -5 
(101, 141) 75 9 9 33 15 13 42 -6 -4 
(101, 142) 75 9 9 34 14 13 41 -5 -4 
(101, 143) 75 9 9 36 16 13 39 -7 -4 
(101, 144) 53 9 9 25 15 14 28 -6 -5 
(101, 145) 53 9 9 27 15 14 26 -6 -5 
(101, 146) 53 9 9 27 15 14 26 -6 -5 
(101, 147) 53 9 9 28 16 14 25 -7 -5 
(101, 148) 52 9 9 25 15 14 27 -6 -5 
(101, 149) 52 9 9 30 16 13 22 -7 -4 
(101, 150) 52 9 9 26 15 13 26 -6 -4 
(101, 151) 52 9 9 31 17 13 21 -8 -4 
(101, 152) 51 9 9 32 17 16 19 -8 -7 
(101, 153) 51 9 9 28 16 14 23 -7 -5 
(101, 154) 42 9 9 23 17 14 19 -8 -5 
(101, 155) 42 9 9 30 18 15 12 -9 -6 
(101, 156) 42 9 9 33 23 18 9 -14 -9 
(101, 157) 42 9 9 43 27 24 -1 -18 -15 
(101, 158) 186 186 186 232 236 245 -46 -50 -59 
(101, 159) 186 186 186 232 234 244 -46 -48 -58 
(101, 160) 186 186 186 209 222 230 -23 -36 -44 
(101, 161) 186 186 186 212 206 211 -26 -20 -25 
(101, 162) 186 186 186 225 232 235 -39 -46 -49 
(101, 163) 186 186 186 209 218 220 -23 -32 -34 
(101, 164) 186 186 186 191 200 211 -5 -14 -25 
(101, 165) 186 186 186 179 177 169 7 9 17 
(101, 166) 186 186 186 180 180 183 6 6 3 
(101, 167) 186 186 186 169 174 173 17 12 13 
(102, 64) 57 9 9 35 22 18 22 -13 -9 
(102, 65) 53 9 9 33 20 20 20 -11 -11 
(102, 66) 53 9 9 36 19 16 17 -10 -7 
(102, 67) 46 9 9 35 16 13 11 -7 -4 
(102, 68) 46 9 9 22 13 12 24 -4 -3 
(102, 69) 46 9 9 14 12 13 32 -3 -4 
(102, 70) 245 245 245 255 255 255 -10 -10 -10 
(102, 71) 245 245 245 255 255 255 -10 -10 -10 
(102, 72) 245 245 245 244 255 255 1 -10 -10 
(102, 73) 245 245 245 255 255 255 -10 -10 -10 
(102, 74) 245 245 245 255 255 255 -10 -10 -10 
(102, 75) 245 245 245 255 255 255 -10 -10 -10 
(102, 76) 245 245 245 255 255 255 -10 -10 -10 
(102, 77) 245 245 245 255 255 255 -10 -10 -10 
(102, 78) 245 245 245 255 255 255 -10 -10 -10 
(102, 79) 245 245 245 255 255 255 -10 -10 -10 
(102, 80) 245 245 245 255 255 255 -10 -10 -10 
(102, 81) 245 245 245 255 255 255 -10 -10 -10 
(102, 82) 245 245 245 255 255 255 -10 -10 -10 
(102, 83) 245 245 245 255 255 255 -10 -10 -10 
(102, 84) 245 245 245 255 255 255 -10 -10 -10 
(102, 85) 245 245 245 255 255 255 -10 -10 -10 
(102, 86) 245 245 245 255 255 255 -10 -10 -10 
(102, 87) 245 245 245 255 255 255 -10 -10 -10 
(102, 88) 245 245 245 255 255 255 -10 -10 -10 
(102, 89) 245 245 245 255 255 255 -10 -10 -10 
(102, 90) 245 245 245 255 255 255 -10 -10 -10 
(102, 91) 245 245 245 255 255 255 -10 -10 -10 
(102, 92) 245 245 245 255 255 255 -10 -10 -10 
(102, 93) 245 245 245 255 255 255 -10 -10 -10 
(102, 94) 245 245 245 255 255 255 -10 -10 -10 
(102, 95) 245 245 245 255 255 255 -10 -10 -10 
(102, 96) 245 245 245 255 255 255 -10 -10 -10 
(102, 97) 245 245 245 252 255 255 -7 -10 -10 
(102, 98) 245 245 245 244 252 255 1 -7 -10 
(102, 99) 245 245 245 249 255 255 -4 -10 -10 
(102, 100) 245 245 245 255 255 255 -10 -10 -10 
(102, 101) 245 245 245 244 253 255 1 -8 -10 
(102, 102) 245 245 245 225 233 240 20 12 5 
(102, 103) 245 245 245 245 250 253 0 -5 -8 
(102, 104) 245 245 245 255 255 255 -10 -10 -10 
(102, 105) 245 245 245 255 255 255 -10 -10 -10 
(102, 106) 245 245 245 250 254 255 -5 -9 -10 
(102, 107) 245 245 245 255 255 255 -10 -10 -10 
(102, 108) 245 245 245 255 255 255 -10 -10 -10 
(102, 109) 245 245 245 251 254 255 -6 -9 -10 
(102, 110) 245 245 245 252 255 255 -7 -10 -10 
(102, 111) 245 245 245 255 255 255 -10 -10 -10 
(102, 112) 245 245 245 255 255 255 -10 -10 -10 
(102, 113) 245 245 245 255 255 255 -10 -10 -10 
(102, 114) 245 245 245 255 255 255 -10 -10 -10 
(102, 115) 245 245 245 255 255 255 -10 -10 -10 
(102, 116) 245 245 245 255 255 255 -10 -10 -10 
(102, 117) 245 245 245 255 255 255 -10 -10 -10 
(102, 118) 245 245 245 255 255 255 -10 -10 -10 
(102, 119) 59 9 9 31 16 14 28 -7 -5 
(102, 120) 59 9 9 26 16 15 33 -7 -6 
(102, 121) 59 9 9 27 16 17 32 -7 -8 
(102, 122) 59 9 9 37 19 15 22 -10 -6 
(102, 123) 59 9 9 41 17 14 18 -8 -5 
(102, 124) 59 9 9 41 18 15 18 -9 -6 
(102, 125) 59 9 9 38 18 15 21 -9 -6 
(102, 126) 68 9 9 46 17 14 22 -8 -5 
(102, 127) 68 9 9 43 18 16 25 -9 -7 
(102, 128) 68 9 9 49 18 15 19 -9 -6 
(102, 129) 68 9 9 52 20 18 16 -11 -9 
(102, 130) 68 9 9 45 18 16 23 -9 -7 
(102, 131) 68 9 9 45 19 19 23 -10 -10 
(102, 132) 68 9 9 48 18 16 20 -9 -7 
(102, 133) 68 9 9 44 17 16 24 -8 -7 
(102, 134) 68 9 9 46 19 16 22 -10 -7 
(102, 135) 68 9 9 43 18 17 25 -9 -8 
(102, 136) 68 9 9 43 19 15 25 -10 -6 
(102, 137) 75 9 9 42 16 15 33 -7 -6 
(102, 138) 75 9 9 48 18 15 27 -9 -6 
(102, 139) 75 9 9 47 18 16 28 -9 -7 
(102, 140) 75 9 9 41 17 14 34 -8 -5 
(102, 141) 75 9 9 38 16 15 37 -7 -6 
(102, 142) 75 9 9 40 15 13 35 -6 -4 
(102, 143) 75 9 9 41 15 13 34 -6 -4 
(102, 144) 75 9 9 36 15 14 39 -6 -5 
(102, 145) 74 9 9 33 15 14 41 -6 -5 
(102, 146) 74 9 9 36 16 13 38 -7 -4 
(102, 147) 74 9 9 39 16 14 35 -7 -5 
(102, 148) 74 9 9 34 15 14 40 -6 -5 
(102, 149) 52 9 9 29 16 15 23 -7 -6 
(102, 150) 52 9 9 28 16 14 24 -7 -5 
(102, 151) 52 9 9 25 14 13 27 -5 -4 
(102, 152) 51 9 9 25 16 15 26 -7 -6 
(102, 153) 51 9 9 28 15 15 23 -6 -6 
(102, 154) 51 9 9 26 15 14 25 -6 -5 
(102, 155) 50 9 9 27 15 15 23 -6 -6 
(102, 156) 50 9 9 30 19 17 20 -10 -8 
