(64, 70) 186 186 186 171 173 173 15 13 13 
(64, 71) 186 186 186 171 177 176 15 9 10 
(64, 72) 186 186 186 164 166 165 22 20 21 
(64, 73) 186 186 186 159 164 162 27 22 24 
(64, 74) 186 186 186 176 179 178 10 7 8 
(64, 75) 186 186 186 169 173 170 17 13 16 
(64, 76) 186 186 186 167 169 168 19 17 18 
(64, 77) 186 186 186 163 165 163 23 21 23 
(64, 78) 186 186 186 165 166 164 21 20 22 
(64, 79) 186 186 186 170 172 170 16 14 16 
(64, 80) 186 186 186 169 172 172 17 14 14 
(64, 81) 186 186 186 158 164 162 28 22 24 
(64, 82) 186 186 186 167 167 167 19 19 19 
(64, 83) 186 186 186 173 174 170 13 12 16 
(64, 84) 186 186 186 165 167 167 21 19 19 
(64, 85) 186 186 186 162 165 164 24 21 22 
(64, 86) 186 186 186 160 162 161 26 24 25 
(64, 87) 186 186 186 169 171 171 17 15 15 
(64, 167) 255 255 255 248 251 251 7 4 4 
(64, 169) 255 255 255 248 251 249 7 4 6 
(64, 170) 186 186 186 162 164 164 24 22 22 
(64, 171) 186 186 186 164 166 167 22 20 19 
(64, 172) 186 186 186 163 164 164 23 22 22 
(64, 173) 186 186 186 162 164 164 24 22 22 
(64, 174) 186 186 186 163 165 165 23 21 21 
(64, 175) 186 186 186 173 175 175 13 11 11 
(64, 176) 186 186 186 170 171 169 16 15 17 
(64, 177) 176 176 176 164 166 165 12 10 11 
(65, 46) 176 176 176 166 167 168 10 9 8 
(65, 47) 176 176 176 161 162 163 15 14 13 
(65, 66) 186 186 186 188 190 189 -2 -4 -3 
(65, 67) 186 186 186 181 184 182 5 2 4 
(65, 68) 186 186 186 179 183 184 7 3 2 
(65, 69) 186 186 186 168 171 171 18 15 15 
(65, 70) 186 186 186 163 166 166 23 20 20 
(65, 71) 186 186 186 166 170 170 20 16 16 
(65, 72) 186 186 186 172 176 178 14 10 8 
(65, 73) 186 186 186 177 182 182 9 4 4 
(65, 74) 186 186 186 184 187 187 2 -1 -1 
(65, 75) 186 186 186 170 173 171 16 13 15 
(65, 76) 186 186 186 173 175 176 13 11 10 
(65, 77) 186 186 186 163 167 167 23 19 19 
(65, 78) 186 186 186 176 179 179 10 7 7 
(65, 79) 186 186 186 172 174 173 14 12 13 
(65, 80) 186 186 186 177 181 184 9 5 2 
(65, 81) 186 186 186 175 179 180 11 7 6 
(65, 82) 186 186 186 170 175 175 16 11 11 
(65, 83) 186 186 186 173 176 174 13 10 12 
(65, 84) 186 186 186 166 171 172 20 15 14 
(65, 85) 186 186 186 164 170 171 22 16 15 
(65, 86) 186 186 186 162 166 166 24 20 20 
(65, 87) 186 186 186 175 178 176 11 8 10 
(65, 88) 186 186 186 167 172 174 19 14 12 
(65, 89) 186 186 186 171 176 177 15 10 9 
(65, 90) 186 186 186 167 170 172 19 16 14 
(65, 91) 186 186 186 170 172 173 16 14 13 
(65, 92) 186 186 186 170 173 177 16 13 9 
(65, 93) 186 186 186 171 178 179 15 8 7 
(65, 94) 186 186 186 176 177 177 10 9 9 
(65, 170) 255 255 255 240 242 242 15 13 13 
(65, 176) 255 255 255 209 210 211 46 45 44 
(65, 177) 176 176 176 163 165 165 13 11 11 
(66, 47) 176 176 176 160 163 163 16 13 13 
(66, 48) 176 176 176 200 200 200 -24 -24 -24 
(66, 71) 255 255 255 249 254 254 6 1 1 
(66, 73) 186 186 186 170 174 173 16 12 13 
(66, 74) 186 186 186 168 171 171 18 15 15 
(66, 75) 186 186 186 160 164 164 26 22 22 
(66, 76) 186 186 186 161 164 163 25 22 23 
(66, 77) 186 186 186 160 164 164 26 22 22 
(66, 78) 186 186 186 178 182 182 8 4 4 
(66, 79) 186 186 186 166 171 170 20 15 16 
(66, 80) 186 186 186 163 166 165 23 20 21 
(66, 81) 186 186 186 171 179 179 15 7 7 
(66, 82) 186 186 186 176 180 181 10 6 5 
(66, 83) 186 186 186 174 180 179 12 6 7 
(66, 84) 186 186 186 176 179 179 10 7 7 
(66, 85) 186 186 186 167 174 175 19 12 11 
(66, 86) 186 186 186 175 177 177 11 9 9 
(66, 87) 186 186 186 168 174 171 18 12 15 
(66, 88) 186 186 186 178 181 182 8 5 4 
(66, 89) 186 186 186 168 172 173 18 14 13 
(66, 90) 186 186 186 163 169 169 23 17 17 
(66, 91) 186 186 186 169 169 171 17 17 15 
(66, 92) 186 186 186 168 171 174 18 15 12 
(66, 93) 186 186 186 169 176 179 17 10 7 
(66, 94) 186 186 186 175 180 181 11 6 5 
(66, 95) 186 186 186 166 169 170 20 17 16 
(66, 96) 186 186 186 168 169 175 18 17 11 
(66, 97) 186 186 186 173 177 181 13 9 5 
(66, 98) 186 186 186 171 173 175 15 13 11 
(66, 99) 186 186 186 166 168 171 20 18 15 
(66, 100) 186 186 186 163 168 176 23 18 10 
(66, 101) 186 186 186 169 172 178 17 14 8 
(66, 176) 255 255 255 234 235 235 21 20 20 
(66, 177) 176 176 176 162 166 166 14 10 10 
(67, 47) 176 176 176 160 162 163 16 14 13 
(67, 48) 176 176 176 162 162 163 14 14 13 
(67, 80) 186 186 186 178 181 182 8 5 4 
(67, 81) 186 186 186 165 168 167 21 18 19 
(67, 82) 186 186 186 175 180 181 11 6 5 
(67, 83) 186 186 186 159 162 162 27 24 24 
(67, 84) 186 186 186 158 161 162 28 25 24 
(67, 85) 186 186 186 162 167 166 24 19 20 
(67, 86) 186 186 186 173 175 176 13 11 10 
(67, 87) 186 186 186 169 173 173 17 13 13 
(67, 88) 186 186 186 177 179 180 9 7 6 
(67, 89) 186 186 186 171 175 173 15 11 13 
(67, 90) 186 186 186 171 174 176 15 12 10 
(67, 91) 186 186 186 160 164 164 26 22 22 
(67, 92) 186 186 186 168 172 172 18 14 14 
(67, 93) 186 186 186 172 176 176 14 10 10 
(67, 94) 186 186 186 175 179 181 11 7 5 
(67, 95) 186 186 186 173 176 177 13 10 9 
(67, 96) 186 186 186 159 164 163 27 22 23 
(67, 97) 186 186 186 171 176 174 15 10 12 
(67, 98) 186 186 186 162 166 168 24 20 18 
(67, 99) 186 186 186 167 171 171 19 15 15 
(67, 100) 186 186 186 158 162 162 28 24 24 
(67, 101) 186 186 186 171 174 173 15 12 13 
(67, 102) 186 186 186 163 165 166 23 21 20 
(67, 103) 186 186 186 163 167 166 23 19 20 
(67, 104) 186 186 186 163 164 165 23 22 21 
(67, 105) 186 186 186 159 163 160 27 23 26 
(67, 106) 186 186 186 163 163 164 23 23 22 
(67, 107) 186 186 186 163 167 164 23 19 22 
(67, 176) 255 255 255 211 212 212 44 43 43 
(67, 177) 176 176 176 163 164 165 13 12 11 
(68, 47) 176 176 176 238 243 244 -62 -67 -68 
(68, 48) 176 176 176 162 162 163 14 14 13 
(68, 84) 255 255 255 250 254 253 5 1 2 
(68, 85) 255 255 255 247 252 252 8 3 3 
(68, 86) 186 186 186 159 162 162 27 24 24 
(68, 87) 186 186 186 161 165 165 25 21 21 
(68, 88) 186 186 186 158 162 160 28 24 26 
(68, 89) 186 186 186 158 161 161 28 25 25 
(68, 90) 186 186 186 158 162 162 28 24 24 
(68, 91) 186 186 186 158 161 162 28 25 24 
(68, 92) 186 186 186 159 161 161 27 25 25 
(68, 93) 186 186 186 162 167 166 24 19 20 
(68, 94) 186 186 186 158 162 162 28 24 24 
(68, 95) 186 186 186 166 172 171 20 14 15 
(68, 96) 186 186 186 172 174 174 14 12 12 
(68, 97) 186 186 186 164 169 168 22 17 18 
(68, 98) 186 186 186 166 168 169 20 18 17 
(68, 99) 186 186 186 163 168 168 23 18 18 
(68, 100) 186 186 186 161 163 162 25 23 24 
(68, 101) 186 186 186 157 162 160 29 24 26 
(68, 102) 186 186 186 174 176 176 12 10 10 
(68, 103) 186 186 186 162 166 164 24 20 22 
(68, 104) 186 186 186 163 165 165 23 21 21 
(68, 105) 186 186 186 163 166 165 23 20 21 
(68, 106) 186 186 186 158 160 160 28 26 26 
(68, 107) 186 186 186 162 163 161 24 23 25 
(68, 108) 186 186 186 158 160 162 28 26 24 
(68, 109) 186 186 186 155 160 158 31 26 28 
(68, 110) 186 186 186 162 160 158 24 26 28 
(68, 111) 186 186 186 166 168 164 20 18 22 
(68, 112) 186 186 186 163 164 162 23 22 24 
(68, 113) 186 186 186 159 162 159 27 24 27 
(68, 114) 186 186 186 156 159 157 30 27 29 
(68, 176) 255 255 255 206 206 206 49 49 49 
(68, 177) 176 176 176 162 164 164 14 12 12 
(69, 48) 176 176 176 161 161 162 15 15 14 
(69, 49) 176 176 176 169 169 170 7 7 6 
(69, 86) 255 255 255 250 253 255 5 2 0 
(69, 88) 255 255 255 254 255 255 1 0 0 
(69, 92) 255 255 255 254 255 255 1 0 0 
(69, 93) 186 186 186 173 177 178 13 9 8 
(69, 94) 186 186 186 167 171 171 19 15 15 
(69, 95) 186 186 186 172 175 174 14 11 12 
(69, 96) 186 186 186 166 169 170 20 17 16 
(69, 97) 186 186 186 163 166 166 23 20 20 
(69, 98) 186 186 186 158 160 162 28 26 24 
(69, 99) 186 186 186 173 177 176 13 9 10 
(69, 100) 186 186 186 168 170 171 18 16 15 
(69, 101) 186 186 186 167 171 171 19 15 15 
(69, 102) 186 186 186 177 178 179 9 8 7 
(69, 103) 186 186 186 166 169 167 20 17 19 
(69, 104) 186 186 186 168 170 172 18 16 14 
(69, 105) 186 186 186 164 168 166 22 18 20 
(69, 106) 186 186 186 172 174 175 14 12 11 
(69, 107) 186 186 186 167 169 169 19 17 17 
(69, 108) 186 186 186 168 171 173 18 15 13 
(69, 109) 186 186 186 162 165 165 24 21 21 
(69, 110) 186 186 186 167 171 171 19 15 15 
(69, 111) 186 186 186 170 173 172 16 13 14 
(69, 112) 186 186 186 165 170 172 21 16 14 
(69, 113) 186 186 186 162 164 166 24 22 20 
(69, 114) 186 186 186 164 169 168 22 17 18 
(69, 115) 186 186 186 175 179 178 11 7 8 
(69, 116) 186 186 186 171 173 172 15 13 14 
(69, 117) 186 186 186 171 174 174 15 12 12 
(69, 118) 186 186 186 168 168 168 18 18 18 
(69, 119) 186 186 186 170 174 170 16 12 16 
(69, 120) 186 186 186 174 175 177 12 11 9 
(69, 121) 186 186 186 176 183 183 10 3 3 
(69, 176) 176 176 176 160 161 162 16 15 14 
(69, 177) 176 176 176 160 161 162 16 15 14 
(70, 48) 176 176 176 162 162 161 14 14 15 
(70, 49) 176 176 176 158 162 162 18 14 14 
(70, 97) 255 255 255 250 254 253 5 1 2 
(70, 99) 255 255 255 237 241 239 18 14 16 
(70, 100) 186 186 186 163 165 165 23 21 21 
(70, 101) 186 186 186 161 163 165 25 23 21 
(70, 102) 186 186 186 158 161 160 28 25 26 
(70, 103) 186 186 186 158 161 160 28 25 26 
(70, 104) 186 186 186 163 165 165 23 21 21 
(70, 105) 186 186 186 164 169 169 22 17 17 
(70, 106) 186 186 186 166 169 170 20 17 16 
(70, 107) 186 186 186 176 179 178 10 7 8 
(70, 108) 186 186 186 163 166 165 23 20 21 
(70, 109) 186 186 186 167 173 173 19 13 13 
(70, 110) 186 186 186 170 172 173 16 14 13 
(70, 111) 186 186 186 169 174 173 17 12 13 
(70, 112) 186 186 186 165 165 165 21 21 21 
(70, 113) 186 186 186 158 164 164 28 22 22 
(70, 114) 186 186 186 177 178 179 9 8 7 
(70, 115) 186 186 186 176 179 179 10 7 7 
(70, 116) 186 186 186 179 180 180 7 6 6 
(70, 117) 186 186 186 170 173 173 16 13 13 
(70, 118) 186 186 186 167 168 167 19 18 19 
(70, 119) 186 186 186 163 166 165 23 20 21 
(70, 120) 186 186 186 166 168 170 20 18 16 
(70, 121) 186 186 186 169 173 176 17 13 10 
(70, 122) 186 186 186 172 172 175 14 14 11 
(70, 123) 186 186 186 161 164 163 25 22 23 
(70, 124) 186 186 186 173 172 171 13 14 15 
(70, 125) 186 186 186 177 180 181 9 6 5 
(70, 126) 186 186 186 168 169 168 18 17 18 
(70, 127) 186 186 186 169 171 171 17 15 15 
(70, 128) 186 186 186 162 167 168 24 19 18 
(70, 176) 176 176 176 161 161 162 15 15 14 
(70, 177) 176 176 176 156 160 162 20 16 14 
(71, 48) 176 176 176 160 160 162 16 16 14 
(71, 49) 176 176 176 158 160 161 18 16 15 
(71, 50) 255 255 255 249 250 251 6 5 4 
(71, 106) 186 186 186 187 189 190 -1 -3 -4 
(71, 107) 186 186 186 164 166 165 22 20 21 
(71, 108) 186 186 186 158 161 161 28 25 25 
(71, 109) 186 186 186 158 160 160 28 26 26 
(71, 110) 186 186 186 162 165 166 24 21 20 
(71, 111) 186 186 186 158 161 161 28 25 25 
(71, 112) 186 186 186 163 165 166 23 21 20 
(71, 113) 186 186 186 169 171 172 17 15 14 
(71, 114) 186 186 186 195 196 199 -9 -10 -13 
(71, 115) 186 186 186 175 178 178 11 8 8 
(71, 116) 186 186 186 179 180 181 7 6 5 
(71, 117) 186 186 186 171 173 173 15 13 13 
(71, 118) 186 186 186 169 171 173 17 15 13 
(71, 119) 186 186 186 163 166 165 23 20 21 
(71, 120) 186 186 186 170 172 174 16 14 12 
(71, 121) 186 186 186 171 174 174 15 12 12 
(71, 122) 186 186 186 175 178 180 11 8 6 
(71, 123) 186 186 186 169 171 170 17 15 16 
(71, 124) 186 186 186 159 162 162 27 24 24 
(71, 125) 186 186 186 173 177 176 13 9 10 
(71, 126) 186 186 186 166 169 171 20 17 15 
(71, 127) 186 186 186 169 171 172 17 15 14 
(71, 128) 186 186 186 157 161 160 29 25 26 
(71, 129) 186 186 186 165 169 168 21 17 18 
(71, 130) 186 186 186 164 165 165 22 21 21 
(71, 131) 186 186 186 166 168 168 20 18 18 
(71, 132) 186 186 186 166 167 167 20 19 19 
(71, 133) 186 186 186 162 167 164 24 19 22 
(71, 134) 186 186 186 171 171 172 15 15 14 
(71, 176) 176 176 176 160 162 162 16 14 14 
(71, 177) 176 176 176 162 162 162 14 14 14 
(72, 48) 176 176 176 160 161 161 16 15 15 
(72, 49) 176 176 176 160 162 162 16 14 14 
(72, 50) 176 176 176 156 158 159 20 18 17 
(72, 83) 255 255 255 254 255 255 1 0 0 
(72, 87) 255 255 255 250 255 255 5 0 0 
(72, 104) 255 255 255 254 255 255 1 0 0 
(72, 109) 255 255 255 253 255 255 2 0 0 
(72, 110) 255 255 255 254 255 255 1 0 0 
(72, 111) 255 255 255 248 252 251 7 3 4 
(72, 113) 186 186 186 163 166 166 23 20 20 
(72, 114) 186 186 186 156 159 160 30 27 26 
(72, 115) 186 186 186 157 160 160 29 26 26 
(72, 116) 186 186 186 158 160 160 28 26 26 
(72, 117) 186 186 186 157 160 161 29 26 25 
(72, 118) 186 186 186 158 160 161 28 26 25 
(72, 119) 186 186 186 162 166 167 24 20 19 
(72, 120) 186 186 186 158 160 162 28 26 24 
(72, 121) 186 186 186 160 164 163 26 22 23 
(72, 122) 186 186 186 167 171 170 19 15 16 
(72, 123) 186 186 186 169 174 173 17 12 13 
(72, 124) 186 186 186 170 171 171 16 15 15 
(72, 125) 186 186 186 158 162 162 28 24 24 
(72, 126) 186 186 186 163 165 166 23 21 20 
(72, 127) 186 186 186 165 170 169 21 16 17 
(72, 128) 186 186 186 164 164 165 22 22 21 
(72, 129) 186 186 186 163 165 165 23 21 21 
(72, 130) 186 186 186 171 173 173 15 13 13 
(72, 131) 186 186 186 166 169 167 20 17 19 
(72, 132) 186 186 186 162 163 163 24 23 23 
(72, 133) 186 186 186 163 166 165 23 20 21 
(72, 134) 186 186 186 172 174 173 14 12 13 
(72, 135) 186 186 186 166 170 166 20 16 20 
(72, 136) 186 186 186 162 163 161 24 23 25 
(72, 137) 186 186 186 160 162 159 26 24 27 
(72, 138) 186 186 186 161 161 158 25 25 28 
(72, 139) 186 186 186 168 170 166 18 16 20 
(72, 140) 186 186 186 162 163 162 24 23 24 
(72, 141) 186 186 186 164 162 165 22 24 21 
(72, 176) 176 176 176 162 160 161 14 16 15 
(72, 177) 176 176 176 159 162 163 17 14 13 
(73, 48) 255 255 255 249 250 253 6 5 2 
(73, 49) 176 176 176 159 162 162 17 14 14 
(73, 50) 176 176 176 159 160 161 17 16 15 
(73, 51) 255 255 255 253 253 252 2 2 3 
(73, 53) 255 255 255 254 255 255 1 0 0 
(73, 113) 255 255 255 250 254 255 5 1 0 
(73, 114) 255 255 255 249 252 252 6 3 3 
(73, 116) 255 255 255 253 255 255 2 0 0 
(73, 119) 255 255 255 252 254 253 3 1 2 
(73, 120) 186 186 186 168 169 171 18 17 15 
(73, 121) 186 186 186 162 164 163 24 22 23 
(73, 122) 186 186 186 163 165 165 23 21 21 
(73, 123) 186 186 186 170 172 171 16 14 15 
(73, 124) 186 186 186 169 171 173 17 15 13 
(73, 125) 186 186 186 170 174 174 16 12 12 
(73, 126) 186 186 186 172 173 174 14 13 12 
(73, 127) 186 186 186 174 177 176 12 9 10 
(73, 128) 186 186 186 178 180 183 8 6 3 
(73, 129) 186 186 186 168 171 171 18 15 15 
(73, 130) 186 186 186 177 179 179 9 7 7 
(73, 131) 186 186 186 166 167 166 20 19 20 
(73, 132) 186 186 186 167 168 171 19 18 15 
(73, 133) 186 186 186 165 168 169 21 18 17 
(73, 134) 186 186 186 172 174 176 14 12 10 
(73, 135) 186 186 186 176 177 177 10 9 9 
(73, 136) 186 186 186 169 174 174 17 12 12 
(73, 137) 186 186 186 170 175 174 16 11 12 
(73, 138) 186 186 186 172 176 177 14 10 9 
(73, 139) 186 186 186 177 180 179 9 6 7 
(73, 140) 186 186 186 163 168 169 23 18 17 
(73, 141) 186 186 186 169 174 174 17 12 12 
(73, 142) 186 186 186 162 166 166 24 20 20 
(73, 143) 186 186 186 169 173 171 17 13 15 
(73, 144) 186 186 186 170 172 174 16 14 12 
(73, 145) 186 186 186 168 173 173 18 13 13 
(73, 146) 186 186 186 167 167 166 19 19 20 
(73, 147) 186 186 186 166 169 166 20 17 20 
(73, 148) 186 186 186 173 175 176 13 11 10 
(73, 176) 176 176 176 160 159 161 16 17 15 
(74, 49) 176 176 176 160 161 161 16 15 15 
(74, 50) 176 176 176 160 161 160 16 15 16 
(74, 66) 255 255 255 254 255 255 1 0 0 
(74, 67) 255 255 255 248 252 252 7 3 3 
(74, 74) 255 255 255 250 254 255 5 1 0 
(74, 75) 255 255 255 244 248 249 11 7 6 
(74, 76) 255 255 255 254 255 255 1 0 0 
(74, 115) 255 255 255 254 255 255 1 0 0 
(74, 123) 255 255 255 249 253 251 6 2 4 
(74, 124) 255 255 255 254 255 255 1 0 0 
(74, 125) 255 255 255 237 240 240 18 15 15 
(74, 126) 186 186 186 171 173 173 15 13 13 
(74, 127) 186 186 186 158 161 161 28 25 25 
(74, 128) 186 186 186 156 160 159 30 26 27 
(74, 129) 186 186 186 156 160 160 30 26 26 
(74, 130) 186 186 186 159 162 162 27 24 24 
(74, 131) 186 186 186 158 160 160 28 26 26 
(74, 132) 186 186 186 158 160 160 28 26 26 
(74, 133) 186 186 186 160 164 164 26 22 22 
(74, 134) 186 186 186 164 167 167 22 19 19 
(74, 135) 186 186 186 174 178 177 12 8 9 
(74, 136) 186 186 186 174 176 177 12 10 9 
(74, 137) 186 186 186 173 179 180 13 7 6 
(74, 138) 186 186 186 178 181 183 8 5 3 
(74, 139) 186 186 186 172 177 176 14 9 10 
(74, 140) 186 186 186 175 177 176 11 9 10 
(74, 141) 186 186 186 161 167 166 25 19 20 
(74, 142) 186 186 186 174 177 177 12 9 9 
(74, 143) 186 186 186 166 168 168 20 18 18 
(74, 144) 186 186 186 163 166 166 23 20 20 
(74, 145) 186 186 186 166 171 171 20 15 15 
(74, 146) 186 186 186 166 167 167 20 19 19 
(74, 147) 186 186 186 170 170 173 16 16 13 
(74, 148) 186 186 186 172 176 177 14 10 9 
(74, 149) 186 186 186 169 177 179 17 9 7 
(74, 150) 186 186 186 163 164 165 23 22 21 
(74, 151) 186 186 186 162 162 162 24 24 24 
(74, 152) 186 186 186 167 170 170 19 16 16 
(74, 153) 186 186 186 174 178 181 12 8 5 
(74, 154) 186 186 186 172 174 174 14 12 12 
(74, 155) 186 186 186 175 177 176 11 9 10 
(74, 176) 176 176 176 160 160 160 16 16 16 
(75, 49) 176 176 176 158 160 161 18 16 15 
(75, 50) 176 176 176 160 160 162 16 16 14 
(75, 52) 255 255 255 251 251 251 4 4 4 
(75, 126) 255 255 255 252 253 254 3 2 1 
(75, 127) 255 255 255 252 255 255 3 0 0 
(75, 133) 186 186 186 172 174 175 14 12 11 
(75, 134) 186 186 186 169 173 174 17 13 12 
(75, 135) 186 186 186 164 166 167 22 20 19 
(75, 136) 186 186 186 158 160 161 28 26 25 
(75, 137) 186 186 186 158 160 161 28 26 25 
(75, 138) 186 186 186 170 172 174 16 14 12 
(75, 139) 186 186 186 170 175 175 16 11 11 
(75, 140) 186 186 186 170 172 172 16 14 14 
(75, 141) 186 186 186 167 170 170 19 16 16 
(75, 142) 186 186 186 172 174 176 14 12 10 
(75, 143) 186 186 186 163 167 167 23 19 19 
(75, 144) 186 186 186 165 167 168 21 19 18 
(75, 145) 186 186 186 166 169 168 20 17 18 
(75, 146) 186 186 186 168 170 171 18 16 15 
(75, 147) 186 186 186 168 170 171 18 16 15 
(75, 148) 186 186 186 168 170 171 18 16 15 
(75, 149) 186 186 186 178 180 181 8 6 5 
(75, 150) 186 186 186 162 164 166 24 22 20 
(75, 151) 186 186 186 161 163 163 25 23 23 
(75, 152) 186 186 186 158 162 163 28 24 23 
(75, 153) 186 186 186 175 177 178 11 9 8 
(75, 154) 186 186 186 169 171 172 17 15 14 
(75, 155) 186 186 186 184 186 186 2 0 0 
(75, 156) 186 186 186 165 168 168 21 18 18 
(75, 157) 186 186 186 169 172 171 17 14 15 
(75, 158) 186 186 186 163 164 166 23 22 20 
(75, 159) 186 186 186 164 165 166 22 21 20 
(75, 176) 176 176 176 162 160 162 14 16 14 
(76, 50) 176 176 176 160 160 160 16 16 16 
(76, 51) 176 176 176 156 159 160 20 17 16 
(76, 52) 176 176 176 156 158 160 20 18 16 
(76, 111) 255 255 255 253 255 255 2 0 0 
(76, 113) 255 255 255 254 255 255 1 0 0 
(76, 115) 255 255 255 253 255 255 2 0 0 
(76, 137) 255 255 255 252 255 255 3 0 0 
(76, 139) 255 255 255 246 250 250 9 5 5 
(76, 140) 186 186 186 162 164 164 24 22 22 
(76, 141) 186 186 186 158 160 162 28 26 24 
(76, 142) 186 186 186 158 161 162 28 25 24 
(76, 143) 186 186 186 158 162 162 28 24 24 
(76, 144) 186 186 186 160 162 161 26 24 25 
(76, 145) 186 186 186 158 162 162 28 24 24 
(76, 146) 186 186 186 160 162 163 26 24 23 
(76, 147) 186 186 186 168 172 171 18 14 15 
(76, 148) 186 186 186 163 164 165 23 22 21 
(76, 149) 186 186 186 161 166 167 25 20 19 
(76, 150) 186 186 186 170 171 174 16 15 12 
(76, 151) 186 186 186 164 168 168 22 18 18 
(76, 152) 186 186 186 161 161 162 25 25 24 
(76, 153) 186 186 186 160 164 164 26 22 22 
(76, 154) 186 186 186 174 174 175 12 12 11 
(76, 155) 186 186 186 168 172 170 18 14 16 
(76, 156) 186 186 186 169 170 170 17 16 16 
(76, 157) 186 186 186 165 167 167 21 19 19 
(76, 158) 186 186 186 171 172 172 15 14 14 
(76, 159) 186 186 186 163 167 167 23 19 19 
(76, 161) 255 255 255 251 254 253 4 1 2 
(76, 175) 255 255 255 249 253 248 6 2 7 
(76, 176) 176 176 176 162 161 159 14 15 17 
(77, 50) 176 176 176 158 159 160 18 17 16 
(77, 51) 176 176 176 160 161 160 16 15 16 
(77, 52) 176 176 176 159 160 162 17 16 14 
(77, 53) 176 176 176 159 161 162 17 15 14 
(77, 54) 176 176 176 160 160 162 16 16 14 
(77, 55) 176 176 176 162 162 162 14 14 14 
(77, 56) 176 176 176 160 160 164 16 16 12 
(77, 57) 176 176 176 161 162 162 15 14 14 
(77, 142) 255 255 255 252 255 255 3 0 0 
(77, 143) 255 255 255 251 253 253 4 2 2 
(77, 146) 186 186 186 175 177 177 11 9 9 
(77, 147) 186 186 186 172 173 172 14 13 14 
(77, 148) 186 186 186 169 171 173 17 15 13 
(77, 149) 186 186 186 163 165 166 23 21 20 
(77, 150) 186 186 186 160 161 162 26 25 24 
(77, 151) 186 186 186 163 165 165 23 21 21 
(77, 152) 186 186 186 166 167 170 20 19 16 
(77, 153) 186 186 186 170 173 173 16 13 13 
(77, 154) 186 186 186 186 186 187 0 0 -1 
(77, 155) 186 186 186 176 177 176 10 9 10 
(77, 156) 186 186 186 175 176 178 11 10 8 
(77, 157) 186 186 186 159 162 163 27 24 23 
(77, 158) 186 186 186 172 175 177 14 11 9 
(77, 176) 176 176 176 160 158 160 16 18 16 
(78, 50) 176 176 176 159 160 160 17 16 16 
(78, 51) 176 176 176 160 160 160 16 16 16 
(78, 52) 176 176 176 159 161 161 17 15 15 
(78, 53) 176 176 176 158 161 163 18 15 13 
(78, 54) 176 176 176 160 162 162 16 14 14 
(78, 55) 176 176 176 164 167 167 12 9 9 
(78, 56) 176 176 176 162 162 161 14 14 15 
(78, 57) 176 176 176 160 162 162 16 14 14 
(78, 83) 255 255 255 254 255 255 1 0 0 
(78, 90) 255 255 255 254 255 255 1 0 0 
(78, 127) 255 255 255 254 255 255 1 0 0 
(78, 129) 255 255 255 254 255 255 1 0 0 
(78, 137) 255 255 255 254 255 255 1 0 0 
(78, 147) 255 255 255 254 255 255 1 0 0 
(78, 149) 255 255 255 251 254 254 4 1 1 
(78, 150) 255 255 255 253 255 255 2 0 0 
(78, 151) 255 255 255 233 236 235 22 19 20 
(78, 152) 255 255 255 251 253 252 4 2 3 
(78, 153) 186 186 186 159 162 162 27 24 24 
(78, 154) 186 186 186 161 163 162 25 23 24 
(78, 155) 186 186 186 161 163 163 25 23 23 
(78, 156) 186 186 186 161 163 163 25 23 23 
(78, 157) 186 186 186 160 162 164 26 24 22 
(78, 158) 186 186 186 160 162 162 26 24 24 
(78, 159) 255 255 255 247 251 249 8 4 6 
(78, 175) 176 176 176 160 162 161 16 14 15 
(78, 176) 176 176 176 160 159 158 16 17 18 
(79, 51) 176 176 176 160 162 160 16 14 16 
(79, 52) 176 176 176 160 160 161 16 16 15 
(79, 53) 176 176 176 160 161 162 16 15 14 
(79, 54) 176 176 176 160 161 162 16 15 14 
(79, 55) 176 176 176 161 163 163 15 13 13 
(79, 56) 176 176 176 162 162 163 14 14 13 
(79, 57) 176 176 176 161 161 163 15 15 13 
(79, 58) 176 176 176 161 162 161 15 14 15 
(79, 73) 255 255 255 252 249 249 3 6 6 
(79, 75) 255 255 255 255 255 254 0 0 1 
(79, 114) 255 255 255 254 255 255 1 0 0 
